id,manufacturer,sku,rating,url
250,amd,5886,2856,https://www.cpubenchmark.net/cpu.php?cpu=AMD+FX-7600P+APU&id=2402
251,amd,8331,4538,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+240GE&id=3394
252,amd,5881,1826,https://www.cpubenchmark.net/cpu.php?cpu=AMD+FX-7500+APU&id=2375
253,amd,5976,2764,https://www.cpubenchmark.net/cpu.php?cpu=AMD+FX-8800P&id=2567
254,amd,1556,6351,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6276&id=1880
255,amd,8326,4538,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+220GE&id=3416
256,amd,8206,4139,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+PRO+200GE&id=3269
257,amd,6096,1857,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+5370+APU&id=2763
258,amd,1551,5286,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6274&id=284
259,amd,1546,5146,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6272&id=1569
260,amd,5836,1768,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+5350+APU&id=2195
261,amd,5831,1384,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+5150+APU&id=2208
262,amd,5911,1227,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+3850+APU&id=2209
263,amd,1821,4072,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6234&id=283
264,amd,5906,561,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Sempron+2650+APU&id=2214
265,amd,1816,4753,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6220&id=1980
266,amd,5951,1534,https://www.cpubenchmark.net/cpu.php?cpu=AMD+E2-7110+APU&id=2628
267,amd,5871,1164,https://www.cpubenchmark.net/cpu.php?cpu=AMD+E2-6110+APU&id=2373
268,amd,1811,4007,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6212&id=1905
269,amd,5866,1114,https://www.cpubenchmark.net/cpu.php?cpu=AMD+E2-3800+APU&id=2160
270,amd,5876,664,https://www.cpubenchmark.net/cpu.php?cpu=AMD+E2-3000M+APU&id=252
271,amd,1536,3564,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+6176+SE&id=1568
272,amd,1526,22733,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6140+%40+2.30GHz&id=3132
273,amd,1516,4378,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+4386&id=2264
274,amd,1506,3263,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+4365+EE&id=2991
275,amd,1501,3606,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4340+%40+3.60GHz&id=2029
276,amd,1496,3949,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+4334&id=2733
277,amd,1491,3715,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+4332+HE&id=2593
278,amd,5971,577,https://www.cpubenchmark.net/cpu.php?cpu=AMD+E1-7010+APU&id=2820
279,amd,5861,600,https://www.cpubenchmark.net/cpu.php?cpu=AMD+E1+Micro-6200T+APU&id=2379
280,amd,1796,4665,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+4284&id=1862
281,amd,5856,537,https://www.cpubenchmark.net/cpu.php?cpu=AMD+E1-6010+APU&id=2308
282,amd,1791,4504,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+4280&id=2148
283,amd,5851,587,https://www.cpubenchmark.net/cpu.php?cpu=AMD+E1-2500+APU&id=2019
284,amd,1781,5776,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+4274+HE&id=279
285,amd,5846,474,https://www.cpubenchmark.net/cpu.php?cpu=AMD+E1-2200+APU&id=2391
286,amd,5841,406,https://www.cpubenchmark.net/cpu.php?cpu=AMD+E1-2100+APU&id=1968
287,amd,1741,2308,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X3380+%40+3.16GHz&id=1286
288,amd,1736,3973,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+3365&id=2426
289,amd,1731,2825,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+3350+HE&id=1931
290,amd,1726,1918,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+3320+EE&id=2791
291,amd,1721,3720,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+3280&id=276
292,amd,1716,2283,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+3260+HE&id=1795
293,amd,1266,1911,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+X2170+APU&id=3321
294,amd,1711,2061,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Opteron+3250+HE&id=3445
295,amd,1706,692,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+64+X2+Mobile+TL-64&id=464
296,amd,1701,616,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+64+X2+Mobile+TL-60&id=462
297,amd,1696,453,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+64+X2+Mobile+TL-56&id=460
298,amd,1921,384,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Turion+64+X2+Mobile+TL-52&id=459
299,intel,203474,9145,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-10105F+%40+3.70GHz&id=4175
300,intel,203473,8794,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-10100F+%40+3.60GHz&id=3863
301,intel,201898,8136,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-10305T+%40+3.00GHz&id=4375
302,intel,201893,9689,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-10305+%40+3.80GHz&id=4369
303,intel,201890,7661,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-10105T+%40+3.00GHz&id=4401
304,intel,199284,7434,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-10100T+%40+3.00GHz&id=3796
305,intel,199283,9157,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-10100+%40+3.60GHz&id=3717
306,intel,199282,8247,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-10300T+%40+3.00GHz&id=3838
307,intel,199281,9344,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-10300+%40+3.70GHz&id=3765
308,intel,199280,10171,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-10320+%40+3.80GHz&id=3890
309,intel,196588,5252,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-1005G1+%40+1.20GHz&id=3560
310,intel,196455,3444,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-10110Y+%40+1.00GHz&id=3707
311,intel,194376,4501,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-9100TE+%40+2.20GHz&id=3893
312,intel,191793,7358,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-9320+%40+3.70GHz&id=3539
313,intel,191126,7520,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-9350KF+%40+4.00GHz&id=3459
314,intel,190886,6769,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-9100F+%40+3.60GHz&id=3461
315,intel,134886,6071,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-9300T+%40+3.20GHz&id=3509
316,intel,193560,4133,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-8145UE+%40+2.20GHz&id=3825
317,intel,189980,6233,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-8100B+%40+3.60GHz&id=3406
318,intel,149090,3830,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-8145U+%40+2.10GHz&id=3349
319,intel,137977,3675,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-8130U+%40+2.20GHz&id=3225
320,intel,129944,5310,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-8100T+%40+3.10GHz&id=3304
321,intel,129943,5827,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-8300T+%40+3.20GHz&id=3285
322,intel,129942,6341,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-8300+%40+3.70GHz&id=3280
323,intel,97527,4765,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-7350K+%40+4.20GHz&id=2930
324,intel,97485,3841,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-7100T+%40+3.40GHz&id=2953
325,intel,97484,4835,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-7320+%40+4.10GHz&id=2941
326,intel,97458,4761,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-7300+%40+4.00GHz&id=2923
327,intel,97457,4159,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-7300T+%40+3.50GHz&id=3021
328,intel,97126,3430,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-7100H+%40+3.00GHz&id=3114
329,intel,97125,3985,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-7101TE+%40+3.40GHz&id=3105
330,intel,97124,2521,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-7102E+%40+2.10GHz&id=3469
331,intel,95442,2703,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-7100U+%40+2.40GHz&id=2879
332,intel,124977,2965,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-7130U+%40+2.70GHz&id=3120
333,intel,96484,2752,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-6157U+%40+2.40GHz&id=2871
334,intel,93366,4112,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-6098P+%40+3.60GHz&id=2708
335,intel,91157,2270,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-6006U+%40+2.00GHz&id=2912
336,intel,90734,3576,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-6100T+%40+3.20GHz&id=2639
337,intel,90733,4354,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-6320+%40+3.90GHz&id=2625
338,intel,90731,4411,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-6300+%40+3.80GHz&id=2621
339,intel,90728,4040,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-6300T+%40+3.30GHz&id=2626
340,intel,90612,2349,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-6102E+%40+1.90GHz&id=3528
341,intel,90611,3315,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-6100E+%40+2.70GHz&id=2789
342,intel,89063,3014,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-6100H+%40+2.70GHz&id=2645
343,intel,88181,3080,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-6100TE+%40+2.70GHz&id=2673
344,intel,84982,2588,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-5157U+%40+2.50GHz&id=2602
345,intel,84699,2184,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-5020U+%40+2.20GHz&id=2597
346,intel,84698,2097,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-5015U+%40+2.10GHz&id=2551
347,intel,196451,4052,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-10110U+%40+2.10GHz&id=3573
348,intel,134871,5660,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-9100T+%40+3.10GHz&id=3488
349,intel,126689,6838,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-8350K+%40+4.00GHz&id=3102
350,intel,126688,6132,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-8100+%40+3.60GHz&id=3103
351,intel,122590,2573,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-7020U+%40+2.30GHz&id=3255
352,intel,88180,2617,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-6100U+%40+2.30GHz&id=2623
353,intel,84697,2121,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-5010U+%40+2.10GHz&id=2467
354,intel,84695,2018,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-5005U+%40+2.00GHz&id=2484
355,intel,88202,2161,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+m5-6Y54+%40+1.10GHz&id=2664
356,intel,88199,2248,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+m7-6Y75+%40+1.20GHz&id=2641
357,intel,88198,1910,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+m3-6Y30+%40+0.90GHz&id=2631
358,intel,88197,2336,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+m5-6Y57+%40+1.10GHz&id=2670
359,intel,84669,2089,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+M-5Y51+%40+1.10GHz&id=2517
360,intel,84666,2091,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+M-5Y31+%40+0.90GHz&id=2515
361,intel,85234,1743,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+M-5Y10c+%40+0.80GHz&id=2464
362,intel,84672,2250,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+M-5Y71+%40+1.20GHz&id=2465
363,intel,42915,6067,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7500+%40+3.40GHz&id=2910
364,intel,50072,2297,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2540M+%40+2.60GHz&id=812
365,intel,52237,4398,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2920XM+%40+2.50GHz&id=887
366,intel,52231,2409,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2620M+%40+2.70GHz&id=872
367,intel,52229,2235,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2520M+%40+2.50GHz&id=809
368,intel,52227,4340,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2820QM+%40+2.30GHz&id=885
369,intel,52224,1967,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2410M+%40+2.30GHz&id=796
370,intel,52220,1181,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2310M+%40+2.10GHz&id=756
371,intel,53448,2364,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2390T+%40+2.70GHz&id=792
372,intel,53446,3629,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2320+%40+3.00GHz&id=790
373,intel,53472,3704,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2710QE+%40+2.10GHz&id=882
374,intel,53470,3274,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2675QM+%40+2.20GHz&id=879
375,intel,55446,2980,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2405S+%40+2.50GHz&id=795
376,intel,54834,879,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2377M+%40+1.50GHz&id=762
377,intel,54647,1882,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2515E+%40+2.50GHz&id=808
378,intel,54646,976,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2340UE+%40+1.30GHz&id=2265
379,intel,64903,2292,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3427U+%40+1.80GHz&id=819
380,intel,64901,4493,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3612QM+%40+2.10GHz&id=892
381,intel,64900,5147,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3615QM+%40+2.30GHz&id=893
382,intel,64899,5111,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3610QM+%40+2.30GHz&id=891
383,intel,64898,2527,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3667U+%40+2.00GHz&id=894
384,intel,65697,1178,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3217U+%40+1.80GHz&id=764
385,intel,67355,2444,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3210M+%40+2.50GHz&id=815
386,intel,66168,1985,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3240T+%40+2.90GHz&id=1793
387,intel,71459,5103,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3630QM+%40+2.40GHz&id=1444
388,intel,71458,4573,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3632QM+%40+2.20GHz&id=1480
389,intel,71259,2265,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3437U+%40+1.90GHz&id=1828
390,intel,71258,2634,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3687U+%40+2.10GHz&id=1840
391,intel,71257,2652,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3340M+%40+2.70GHz&id=1889
392,intel,71256,2989,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3380M+%40+2.90GHz&id=1973
393,intel,71255,2873,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3540M+%40+3.00GHz&id=1857
394,intel,74745,2650,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3250T+%40+3.00GHz&id=2732
395,intel,74744,2331,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3250+%40+3.50GHz&id=2034
396,intel,76343,4052,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3340S+%40+2.80GHz&id=2090
397,intel,74746,2462,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3245+%40+3.40GHz&id=1934
398,intel,74542,1259,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2348M+%40+2.30GHz&id=1878
399,intel,74259,890,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2375M+%40+1.50GHz&id=1879
400,intel,72164,2508,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3230M+%40+2.60GHz&id=1849
401,intel,72058,1824,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3130M+%40+2.60GHz&id=1829
402,intel,72057,1237,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3227U+%40+1.90GHz&id=1861
403,intel,72055,2043,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3337U+%40+1.80GHz&id=1850
404,intel,72054,2386,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3537U+%40+2.00GHz&id=1845
405,intel,72015,1642,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3689Y+%40+1.50GHz&id=2037
406,intel,72014,1907,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3439Y+%40+1.50GHz&id=2050
407,intel,72013,1402,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3339Y+%40+1.50GHz&id=1984
408,intel,72012,978,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3229Y+%40+1.40GHz&id=1950
409,intel,71465,1598,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3120M+%40+2.50GHz&id=1442
410,intel,71460,4745,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3635QM+%40+2.40GHz&id=1784
411,intel,71053,2069,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3210+%40+3.20GHz&id=1865
412,intel,70927,1210,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2328M+%40+2.20GHz&id=1471
413,intel,70847,5673,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3740QM+%40+2.70GHz&id=1481
414,intel,70846,5965,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3840QM+%40+2.80GHz&id=900
415,intel,70272,820,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2365M+%40+1.40GHz&id=1821
416,intel,69114,4236,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3350P+%40+3.10GHz&id=1476
417,intel,68316,4636,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3470+%40+3.20GHz&id=822
418,intel,68315,4309,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3470S+%40+2.90GHz&id=823
419,intel,65714,2132,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3517U+%40+1.90GHz&id=889
420,intel,65713,2141,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3517UE+%40+1.70GHz&id=1435
421,intel,65712,1880,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3555LE+%40+2.50GHz&id=1895
422,intel,65711,4767,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3610QE+%40+2.30GHz&id=1792
423,intel,65710,4783,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3612QE+%40+2.10GHz&id=1666
424,intel,65709,5334,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3615QE+%40+2.30GHz&id=1888
425,intel,65707,1931,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3317U+%40+1.70GHz&id=816
426,intel,65704,2623,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3610ME+%40+2.70GHz&id=1859
427,intel,65703,2945,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3470T+%40+2.90GHz&id=824
428,intel,65701,4584,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3570S+%40+3.10GHz&id=829
429,intel,65700,1585,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3110M+%40+2.40GHz&id=763
430,intel,65696,1362,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3217UE+%40+1.60GHz&id=2143
431,intel,65694,1954,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3220T+%40+2.80GHz&id=1473
432,intel,65693,2170,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3220+%40+3.30GHz&id=1472
433,intel,65692,2177,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3225+%40+3.30GHz&id=1474
434,intel,65690,2275,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-3240+%40+3.40GHz&id=765
435,intel,65647,4090,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2550K+%40+3.40GHz&id=813
436,intel,65525,5559,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3770T+%40+2.50GHz&id=898
437,intel,65524,6207,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3770S+%40+3.10GHz&id=897
438,intel,65523,6438,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3770K+%40+3.50GHz&id=2
439,intel,65521,4168,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3570T+%40+2.30GHz&id=1477
440,intel,65520,4910,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3570K+%40+3.40GHz&id=828
441,intel,65518,4494,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3550S+%40+3.00GHz&id=826
442,intel,65516,4760,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3550+%40+3.30GHz&id=825
443,intel,65515,4136,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3475S+%40+2.90GHz&id=1775
444,intel,65512,4266,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3450S+%40+2.80GHz&id=821
445,intel,65511,4473,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3450+%40+3.10GHz&id=820
446,intel,65510,3863,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3330S+%40+2.70GHz&id=1794
447,intel,65509,4060,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3330+%40+3.00GHz&id=1475
448,intel,64896,2633,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3320M+%40+2.60GHz&id=817
449,intel,64895,2884,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-3360M+%40+2.80GHz&id=818
450,intel,64893,2863,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3520M+%40+2.90GHz&id=890
451,intel,64891,5599,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3720QM+%40+2.60GHz&id=895
452,intel,64889,5783,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3820QM+%40+2.70GHz&id=899
453,intel,64844,3797,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2380P+%40+3.10GHz&id=791
454,intel,64843,3974,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2450P+%40+3.20GHz&id=801
455,intel,61275,5629,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2700K+%40+3.50GHz&id=881
456,intel,60636,1964,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2435M+%40+2.40GHz&id=799
457,intel,59798,823,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2367M+%40+1.40GHz&id=760
458,intel,59080,2093,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2125+%40+3.30GHz&id=754
459,intel,58664,18320,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9800X+%40+3.80GHz&id=3374
460,intel,56858,1449,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2467M+%40+1.60GHz&id=802
461,intel,55448,1831,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2105+%40+3.10GHz&id=751
462,intel,54645,1409,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2610UE+%40+1.50GHz&id=870
463,intel,54644,3221,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2715QE+%40+2.10GHz&id=1478
464,intel,54643,1845,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2310E+%40+2.10GHz&id=1433
465,intel,54642,1999,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2655LE+%40+2.20GHz&id=877
466,intel,54624,824,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2357M+%40+1.30GHz&id=759
467,intel,54620,1725,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2557M+%40+1.70GHz&id=814
468,intel,54619,1007,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2537M+%40+1.40GHz&id=810
469,intel,54618,1927,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2637M+%40+1.70GHz&id=875
470,intel,54617,1993,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2677M+%40+1.80GHz&id=880
471,intel,54616,1687,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2617M+%40+1.50GHz&id=871
472,intel,53478,4423,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2960XM+%40+2.70GHz&id=888
473,intel,53476,4552,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2860QM+%40+2.50GHz&id=886
474,intel,53474,4453,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2760QM+%40+2.40GHz&id=884
475,intel,53469,3802,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2670QM+%40+2.20GHz&id=878
